date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-24;22:30:00;19.7;80;102220;0.00;45;0.0
2023-06-24;22:35:00;19.6;80;102216;0.00;45;0.0
2023-06-24;22:40:00;19.5;81;102216;0.00;45;0.0
2023-06-24;22:45:00;19.4;81;102215;0.00;45;0.0
2023-06-24;22:50:00;19.3;81;102212;0.00;45;0.0
2023-06-24;22:55:00;19.3;82;102207;0.00;45;0.0
2023-06-24;23:00:00;19.3;82;102210;0.00;45;0.0
2023-06-24;23:05:00;19.2;82;102205;0.00;45;0.0
2023-06-24;23:10:00;19.1;81;102208;0.00;45;0.0
2023-06-24;23:15:00;19.0;81;102204;0.00;45;0.0
2023-06-24;23:20:00;18.9;81;102199;0.00;45;0.0
2023-06-24;23:25:00;18.9;81;102196;0.00;45;0.0
2023-06-24;23:30:00;18.8;81;102197;0.00;45;0.0
2023-06-24;23:35:00;18.8;81;102176;0.00;45;0.0
2023-06-24;23:40:00;18.7;82;102175;0.00;45;0.0
2023-06-24;23:45:00;18.6;82;102181;0.00;45;0.0
2023-06-24;23:50:00;18.5;82;102179;0.00;45;0.0
2023-06-24;23:55:00;18.5;83;102171;0.00;45;0.0
2023-06-25;00:00:00;18.5;83;102165;0.00;45;0.0
2023-06-25;00:05:00;18.5;84;102159;0.00;45;0.0
2023-06-25;00:10:00;18.4;84;102152;0.00;45;0.0
2023-06-25;00:15:00;18.3;84;102150;0.00;45;0.0
2023-06-25;00:20:00;18.2;84;102140;0.00;45;0.0
2023-06-25;00:25:00;18.1;85;102136;0.00;45;0.0
2023-06-25;00:30:00;18.0;85;102123;0.00;45;0.0
2023-06-25;00:35:00;18.0;86;102124;0.00;45;0.0
2023-06-25;00:40:00;17.9;86;102112;0.00;45;0.0
2023-06-25;00:45:00;17.8;86;102117;0.00;45;0.0
2023-06-25;00:50:00;17.7;87;102110;0.00;45;0.0
2023-06-25;00:55:00;17.7;87;102100;0.00;45;0.0
2023-06-25;01:00:00;17.6;88;102089;0.00;45;0.0
2023-06-25;01:05:00;17.5;88;102086;0.00;45;0.0
2023-06-25;01:10:00;17.5;88;102082;0.00;45;0.0
2023-06-25;01:15:00;17.4;88;102071;0.00;45;0.0
2023-06-25;01:20:00;17.4;89;102067;0.00;45;0.0
2023-06-25;01:25:00;17.4;89;102068;0.00;45;0.0
2023-06-25;01:30:00;17.4;90;102058;0.00;45;0.0
2023-06-25;01:35:00;17.4;90;102055;0.00;45;0.0
2023-06-25;01:40:00;17.3;90;102050;0.00;45;0.0
2023-06-25;01:45:00;17.3;90;102047;0.00;45;0.0
2023-06-25;01:50:00;17.3;90;102040;0.00;45;0.0
2023-06-25;01:55:00;17.3;90;102033;0.00;45;0.0
2023-06-25;02:00:00;17.4;91;102039;0.00;45;0.0
2023-06-25;02:05:00;17.4;91;102039;0.00;45;0.0
2023-06-25;02:10:00;17.5;91;102045;0.00;45;0.0
2023-06-25;02:15:00;17.5;91;102038;0.00;45;0.0
2023-06-25;02:20:00;17.5;91;102026;0.00;45;0.0
2023-06-25;02:25:00;17.6;91;102021;0.00;45;0.0
2023-06-25;02:30:00;17.5;90;102017;0.00;45;0.0
2023-06-25;02:35:00;17.5;91;102009;0.00;45;0.0
2023-06-25;02:40:00;17.5;91;102009;0.00;45;0.0
2023-06-25;02:45:00;17.4;91;102000;0.00;45;0.0
2023-06-25;02:50:00;17.4;91;101994;0.00;45;0.0
2023-06-25;02:55:00;17.3;91;101986;0.00;45;0.0
2023-06-25;03:00:00;17.3;91;101984;0.00;45;0.0
2023-06-25;03:05:00;17.3;91;101989;0.00;45;0.0
2023-06-25;03:10:00;17.4;91;101983;0.00;45;0.0
2023-06-25;03:15:00;17.4;91;101980;0.00;45;0.0
2023-06-25;03:20:00;17.4;91;101974;0.00;45;0.0
2023-06-25;03:25:00;17.4;91;101978;0.00;45;0.0
2023-06-25;03:30:00;17.4;91;101973;0.00;45;0.0
2023-06-25;03:35:00;17.4;91;101966;0.00;45;0.0
2023-06-25;03:40:00;17.3;91;101967;0.00;45;0.0
2023-06-25;03:45:00;17.3;91;101967;0.00;45;0.0
2023-06-25;03:50:00;17.3;91;101956;0.00;45;0.0
2023-06-25;03:55:00;17.3;91;101953;0.00;45;0.0
2023-06-25;04:00:00;17.3;91;101953;0.00;55;0.2
2023-06-25;04:05:00;17.2;91;101948;0.00;55;0.0
2023-06-25;04:10:00;17.2;92;101945;0.00;55;0.0
2023-06-25;04:15:00;17.2;92;101946;0.00;55;0.0
2023-06-25;04:20:00;17.1;92;101947;0.00;55;0.0
2023-06-25;04:25:00;17.1;92;101949;0.00;55;0.0
2023-06-25;04:30:00;17.1;92;101953;0.00;55;0.0
2023-06-25;04:35:00;17.0;92;101948;0.00;55;0.0
2023-06-25;04:40:00;17.0;92;101943;0.00;55;0.0
2023-06-25;04:45:00;17.0;92;101943;0.00;55;0.0
2023-06-25;04:50:00;17.0;92;101939;0.00;55;0.0
2023-06-25;04:55:00;17.1;92;101944;0.00;55;0.0
2023-06-25;05:00:00;17.1;93;101943;0.00;55;0.0
2023-06-25;05:05:00;17.1;93;101934;0.00;55;0.0
2023-06-25;05:10:00;17.2;93;101938;0.00;55;0.0
2023-06-25;05:15:00;17.3;93;101943;0.00;55;0.0
2023-06-25;05:20:00;17.5;93;101940;0.00;55;0.0
2023-06-25;05:25:00;17.6;93;101943;0.00;55;0.1
2023-06-25;05:30:00;17.8;93;101947;0.00;55;0.0
2023-06-25;05:35:00;17.9;92;101939;0.00;55;0.0
2023-06-25;05:40:00;18.1;91;101939;0.00;55;0.0
2023-06-25;05:45:00;18.2;91;101940;0.00;55;0.0
2023-06-25;05:50:00;18.4;90;101939;0.00;55;0.0
2023-06-25;05:55:00;18.6;90;101937;0.00;55;0.2
2023-06-25;06:00:00;18.9;88;101933;0.00;55;0.9
2023-06-25;06:05:00;19.2;86;101935;0.00;55;0.6
2023-06-25;06:10:00;19.7;84;101929;0.00;55;1.1
2023-06-25;06:15:00;20.3;82;101924;0.00;55;0.6
2023-06-25;06:20:00;20.9;80;101922;0.00;55;1.3
2023-06-25;06:25:00;21.4;78;101919;0.00;55;0.3
2023-06-25;06:30:00;21.9;77;101905;0.00;55;0.7
2023-06-25;06:35:00;22.2;74;101900;0.00;235;1.7
2023-06-25;06:40:00;22.5;73;101905;0.00;225;1.4
2023-06-25;06:45:00;22.9;72;101900;0.00;225;1.5
2023-06-25;06:50:00;23.0;69;101892;0.00;205;1.2
2023-06-25;06:55:00;23.3;70;101891;0.00;205;0.4
2023-06-25;07:00:00;23.6;68;101898;0.00;205;2.2
2023-06-25;07:05:00;23.7;67;101887;0.00;215;0.6
2023-06-25;07:10:00;23.9;66;101888;0.00;215;1.8
2023-06-25;07:15:00;24.1;66;101888;0.00;215;1.5
2023-06-25;07:20:00;24.2;64;101881;0.00;235;3.1
2023-06-25;07:25:00;24.3;65;101873;0.00;235;1.8
2023-06-25;07:30:00;24.4;63;101870;0.00;285;2.5
2023-06-25;07:35:00;24.5;62;101871;0.00;225;2.7
2023-06-25;07:40:00;24.5;62;101871;0.00;245;3.5
2023-06-25;07:45:00;24.6;62;101859;0.00;245;2.3
2023-06-25;07:50:00;24.8;62;101858;0.00;235;2.9
2023-06-25;07:55:00;25.0;60;101852;0.00;285;3.9
2023-06-25;08:00:00;25.0;60;101860;0.00;225;3.4
2023-06-25;08:05:00;25.0;61;101852;0.00;275;3.5
2023-06-25;08:10:00;25.2;61;101847;0.00;275;1.9
2023-06-25;08:15:00;25.3;60;101850;0.00;275;2.9
2023-06-25;08:20:00;25.6;60;101847;0.00;295;3.0
2023-06-25;08:25:00;25.8;59;101850;0.00;285;3.8
2023-06-25;08:30:00;26.0;60;101832;0.00;285;2.2
2023-06-25;08:35:00;26.2;60;101836;0.00;225;2.4
2023-06-25;08:40:00;26.3;58;101821;0.00;245;3.3
2023-06-25;08:45:00;26.4;58;101827;0.00;245;4.4
2023-06-25;08:50:00;26.4;56;101812;0.00;245;3.9
2023-06-25;08:55:00;26.6;57;101815;0.00;255;3.1
2023-06-25;09:00:00;26.9;56;101811;0.00;275;3.4
2023-06-25;09:05:00;27.1;55;101814;0.00;255;3.7
2023-06-25;09:10:00;27.3;54;101810;0.00;255;3.7
2023-06-25;09:15:00;27.4;54;101808;0.00;215;1.7
2023-06-25;09:20:00;27.7;54;101803;0.00;215;3.6
2023-06-25;09:25:00;27.8;51;101805;0.00;255;4.3
2023-06-25;09:30:00;27.8;52;101790;0.00;215;3.5
2023-06-25;09:35:00;27.9;52;101799;0.00;285;2.8
2023-06-25;09:40:00;28.1;53;101791;0.00;205;2.8
2023-06-25;09:45:00;28.2;52;101780;0.00;265;4.0
2023-06-25;09:50:00;28.3;51;101774;0.00;225;3.2
2023-06-25;09:55:00;28.4;51;101767;0.00;255;3.3
2023-06-25;10:00:00;28.5;51;101768;0.00;255;2.6
2023-06-25;10:05:00;28.5;50;101762;0.00;225;3.7
2023-06-25;10:10:00;28.5;50;101754;0.00;155;2.8
2023-06-25;10:15:00;28.7;50;101751;0.00;235;5.4
2023-06-25;10:20:00;28.7;50;101733;0.00;235;1.4
2023-06-25;10:25:00;28.9;49;101734;0.00;245;3.7
2023-06-25;10:30:00;29.0;49;101738;0.00;295;4.1
2023-06-25;10:35:00;29.1;49;101723;0.00;235;4.2
2023-06-25;10:40:00;29.1;49;101724;0.00;205;4.6
2023-06-25;10:45:00;29.1;49;101711;0.00;255;3.3
2023-06-25;10:50:00;29.1;49;101709;0.00;265;4.1
2023-06-25;10:55:00;29.1;49;101710;0.00;155;5.6
2023-06-25;11:00:00;29.2;49;101700;0.00;125;5.1
2023-06-25;11:05:00;29.3;50;101699;0.00;195;5.4
2023-06-25;11:10:00;29.4;49;101703;0.00;175;2.7
2023-06-25;11:15:00;29.6;49;101699;0.00;195;4.5
2023-06-25;11:20:00;29.7;49;101690;0.00;205;3.1
2023-06-25;11:25:00;29.9;49;101672;0.00;285;3.6
2023-06-25;11:30:00;29.9;47;101678;0.00;225;5.7
2023-06-25;11:35:00;29.9;47;101671;0.00;205;4.8
2023-06-25;11:40:00;29.8;47;101663;0.00;195;6.0
2023-06-25;11:45:00;29.9;47;101665;0.00;225;3.9
2023-06-25;11:50:00;30.1;46;101662;0.00;255;4.4
2023-06-25;11:55:00;30.3;45;101652;0.00;225;4.9
2023-06-25;12:00:00;30.4;45;101653;0.00;235;4.9
2023-06-25;12:05:00;30.4;46;101643;0.00;215;5.2
2023-06-25;12:10:00;30.4;46;101648;0.00;215;4.0
2023-06-25;12:15:00;30.4;46;101637;0.00;225;4.7
2023-06-25;12:20:00;30.4;45;101629;0.00;245;5.2
2023-06-25;12:25:00;30.4;43;101618;0.00;215;7.2
2023-06-25;12:30:00;30.4;42;101630;0.00;245;6.0
2023-06-25;12:35:00;30.5;43;101622;0.00;245;5.2
2023-06-25;12:40:00;30.5;43;101614;0.00;265;6.0
2023-06-25;12:45:00;30.6;44;101615;0.00;245;5.3
2023-06-25;12:50:00;30.6;44;101608;0.00;255;4.5
2023-06-25;12:55:00;30.7;44;101596;0.00;185;4.6
2023-06-25;13:00:00;30.8;45;101587;0.00;205;4.4
2023-06-25;13:05:00;30.9;44;101586;0.00;145;5.0
2023-06-25;13:10:00;30.9;43;101594;0.00;225;6.4
2023-06-25;13:15:00;30.9;43;101583;0.00;215;5.1
2023-06-25;13:20:00;30.9;43;101584;0.00;175;4.7
2023-06-25;13:25:00;31.0;43;101576;0.00;245;5.1
2023-06-25;13:30:00;31.1;42;101570;0.00;245;4.3
2023-06-25;13:35:00;31.3;42;101570;0.00;235;4.0
2023-06-25;13:40:00;31.5;41;101560;0.00;235;6.7
2023-06-25;13:45:00;31.4;41;101553;0.00;225;5.4
2023-06-25;13:50:00;31.3;41;101547;0.00;275;5.4
2023-06-25;13:55:00;31.3;42;101545;0.00;255;6.4
2023-06-25;14:00:00;31.2;42;101543;0.00;205;6.3
2023-06-25;14:05:00;31.2;41;101538;0.00;235;6.0
2023-06-25;14:10:00;31.1;42;101541;0.00;235;6.2
2023-06-25;14:15:00;31.3;43;101527;0.00;245;5.3
2023-06-25;14:20:00;31.4;43;101537;0.00;285;4.4
2023-06-25;14:25:00;31.5;43;101521;0.00;245;4.5
2023-06-25;14:30:00;31.5;42;101521;0.00;185;5.4
2023-06-25;14:35:00;31.5;41;101503;0.00;245;5.1
2023-06-25;14:40:00;31.5;42;101507;0.00;215;5.0
2023-06-25;14:45:00;31.6;41;101510;0.00;225;5.7
2023-06-25;14:50:00;31.5;42;101502;0.00;145;5.2
2023-06-25;14:55:00;31.5;43;101492;0.00;15;4.3
2023-06-25;15:00:00;31.5;41;101498;0.00;225;7.7
2023-06-25;15:05:00;31.5;42;101489;0.00;245;5.3
2023-06-25;15:10:00;31.5;42;101496;0.00;265;6.5
2023-06-25;15:15:00;31.4;43;101479;0.00;265;4.1
2023-06-25;15:20:00;31.5;43;101481;0.00;275;6.4
2023-06-25;15:25:00;31.5;43;101480;0.00;245;5.6
2023-06-25;15:30:00;31.5;43;101475;0.00;235;5.8
2023-06-25;15:35:00;31.4;43;101465;0.00;255;4.4
2023-06-25;15:40:00;31.4;43;101458;0.00;215;7.2
2023-06-25;15:45:00;31.5;43;101455;0.00;245;5.0
2023-06-25;15:50:00;31.5;43;101437;0.00;235;3.5
2023-06-25;15:55:00;31.5;43;101441;0.00;215;4.8
2023-06-25;16:00:00;31.6;43;101440;0.00;265;6.6
2023-06-25;16:05:00;31.5;41;101440;0.00;235;6.2
2023-06-25;16:10:00;31.4;42;101428;0.00;245;4.9
2023-06-25;16:15:00;31.5;42;101436;0.00;265;6.1
2023-06-25;16:20:00;31.5;42;101423;0.00;235;6.0
2023-06-25;16:25:00;31.4;41;101430;0.00;235;7.4
2023-06-25;16:30:00;31.3;41;101425;0.00;245;3.7
2023-06-25;16:35:00;31.4;41;101423;0.00;275;6.3
2023-06-25;16:40:00;31.4;41;101420;0.00;235;6.3
2023-06-25;16:45:00;31.3;41;101412;0.00;235;5.4
2023-06-25;16:50:00;31.3;41;101414;0.00;245;5.8
2023-06-25;16:55:00;31.2;41;101404;0.00;235;5.6
2023-06-25;17:00:00;31.2;41;101396;0.00;235;6.2
2023-06-25;17:05:00;31.1;42;101389;0.00;235;4.5
2023-06-25;17:10:00;31.0;42;101399;0.00;265;6.2
2023-06-25;17:15:00;30.9;43;101400;0.00;255;4.0
2023-06-25;17:20:00;30.9;44;101393;0.00;205;5.9
2023-06-25;17:25:00;30.9;44;101389;0.00;265;4.6
2023-06-25;17:30:00;30.8;44;101393;0.00;235;4.9
2023-06-25;17:35:00;30.7;44;101397;0.00;265;5.2
2023-06-25;17:40:00;30.6;44;101401;0.00;235;5.7
2023-06-25;17:45:00;30.5;44;101397;0.00;245;4.4
2023-06-25;17:50:00;30.5;44;101395;0.00;215;4.9
2023-06-25;17:55:00;30.5;44;101405;0.00;255;3.9
2023-06-25;18:00:00;30.4;44;101402;0.00;225;3.7
2023-06-25;18:05:00;30.3;45;101402;0.00;235;3.5
2023-06-25;18:10:00;30.1;45;101402;0.00;205;5.8
2023-06-25;18:15:00;29.9;46;101406;0.00;255;4.9
2023-06-25;18:20:00;29.9;46;101405;0.00;235;4.8
2023-06-25;18:25:00;29.8;46;101402;0.00;245;4.9
2023-06-25;18:30:00;29.7;47;101398;0.00;235;3.3
2023-06-25;18:35:00;29.6;48;101393;0.00;255;1.3
2023-06-25;18:40:00;29.5;48;101393;0.00;215;3.4
2023-06-25;18:45:00;29.4;48;101388;0.00;155;2.5
2023-06-25;18:50:00;29.3;48;101379;0.00;235;2.6
2023-06-25;18:55:00;29.1;49;101382;0.00;205;2.3
2023-06-25;19:00:00;29.0;49;101376;0.00;205;0.9
2023-06-25;19:05:00;28.9;50;101370;0.00;205;2.2
2023-06-25;19:10:00;28.8;50;101368;0.00;205;3.1
2023-06-25;19:15:00;28.7;50;101365;0.00;245;4.1
2023-06-25;19:20:00;28.6;51;101361;0.00;225;1.0
2023-06-25;19:25:00;28.5;51;101358;0.00;225;1.8
2023-06-25;19:30:00;28.3;52;101350;0.00;225;1.4
2023-06-25;19:35:00;28.2;52;101347;0.00;225;0.5
2023-06-25;19:40:00;28.0;53;101347;0.00;225;1.1
2023-06-25;19:45:00;27.9;53;101345;0.00;245;1.7
2023-06-25;19:50:00;27.8;53;101349;0.00;245;0.7
2023-06-25;19:55:00;27.6;54;101352;0.00;245;0.5
2023-06-25;20:00:00;27.5;55;101355;0.00;245;0.7
2023-06-25;20:05:00;27.3;55;101367;0.00;235;0.9
2023-06-25;20:10:00;27.2;55;101363;0.00;235;0.6
2023-06-25;20:15:00;27.1;56;101375;0.00;235;0.6
2023-06-25;20:20:00;26.9;56;101381;0.00;235;0.9
2023-06-25;20:25:00;26.8;57;101376;0.00;235;0.6
2023-06-25;20:30:00;26.7;57;101366;0.00;235;0.3
2023-06-25;20:35:00;26.6;58;101372;0.00;235;0.1
2023-06-25;20:40:00;26.5;58;101380;0.00;235;0.0
2023-06-25;20:45:00;26.3;59;101392;0.00;235;0.1
2023-06-25;20:50:00;26.2;59;101391;0.00;235;0.8
2023-06-25;20:55:00;26.1;59;101441;0.00;235;0.4
2023-06-25;21:00:00;26.1;61;101458;0.00;245;2.6
2023-06-25;21:05:00;25.9;61;101465;0.00;295;2.2
2023-06-25;21:10:00;25.7;59;101486;0.00;265;3.7
2023-06-25;21:15:00;25.4;58;101487;0.00;275;2.5
2023-06-25;21:20:00;25.0;59;101492;0.00;295;2.8
2023-06-25;21:25:00;24.7;59;101492;0.00;275;3.0
2023-06-25;21:30:00;24.4;60;101490;0.00;315;3.2
2023-06-25;21:35:00;24.2;61;101492;0.00;275;1.1
2023-06-25;21:40:00;24.0;61;101490;0.00;275;0.1
2023-06-25;21:45:00;23.8;62;101508;0.00;275;1.3
2023-06-25;21:50:00;23.6;63;101508;0.00;265;1.1
2023-06-25;21:55:00;23.5;63;101512;0.00;275;0.9
2023-06-25;22:00:00;23.4;64;101515;0.00;275;0.4
2023-06-25;22:05:00;23.3;64;101521;0.00;255;2.3
2023-06-25;22:10:00;23.1;65;101528;0.00;285;1.1
2023-06-25;22:15:00;23.1;65;101524;0.00;285;0.7
2023-06-25;22:20:00;23.0;66;101539;0.00;235;1.9
2023-06-25;22:25:00;22.9;66;101547;0.00;295;1.9
2023-06-25;22:30:00;22.8;66;101555;0.00;285;2.9
2023-06-25;22:35:00;22.8;65;101554;0.00;275;4.1
2023-06-25;22:40:00;22.7;65;101553;0.00;275;2.7
2023-06-25;22:45:00;22.6;65;101558;0.00;315;3.6
2023-06-25;22:50:00;22.5;65;101564;0.00;245;2.0
2023-06-25;22:55:00;22.3;65;101562;0.00;265;2.1
2023-06-25;23:00:00;22.2;66;101567;0.00;295;2.6
2023-06-25;23:05:00;22.1;67;101572;0.00;285;3.4
2023-06-25;23:10:00;21.9;67;101567;0.00;265;6.0
2023-06-25;23:15:00;21.8;67;101557;0.00;285;4.4
2023-06-25;23:20:00;21.6;67;101560;0.00;245;3.5
2023-06-25;23:25:00;21.5;68;101558;0.00;265;2.1
2023-06-25;23:30:00;21.4;67;101564;0.00;265;6.4
2023-06-25;23:35:00;21.3;67;101558;0.00;295;4.1
2023-06-25;23:40:00;21.2;67;101564;0.00;295;1.7
2023-06-25;23:45:00;21.1;68;101565;0.00;285;3.2
2023-06-25;23:50:00;21.0;69;101563;0.00;245;3.8
2023-06-25;23:55:00;20.9;69;101574;0.00;305;3.1
2023-06-26;00:00:00;20.8;69;101573;0.00;275;3.5
2023-06-26;00:05:00;20.7;69;101557;0.00;285;4.1
2023-06-26;00:10:00;20.6;69;101573;0.00;295;5.3
2023-06-26;00:15:00;20.5;69;101563;0.00;285;3.6
2023-06-26;00:20:00;20.5;69;101562;0.00;275;4.0
2023-06-26;00:25:00;20.4;70;101571;0.00;265;2.7
2023-06-26;00:30:00;20.3;70;101577;0.00;255;2.1
2023-06-26;00:35:00;20.1;71;101586;0.00;285;4.8
2023-06-26;00:40:00;20.1;72;101586;0.00;275;4.4
2023-06-26;00:45:00;20.0;73;101587;0.00;265;2.1
2023-06-26;00:50:00;19.9;73;101588;0.00;285;2.9
2023-06-26;00:55:00;19.9;73;101592;0.00;315;2.3
2023-06-26;01:00:00;19.8;74;101598;0.00;355;3.3
2023-06-26;01:05:00;19.8;74;101605;0.00;275;2.4
2023-06-26;01:10:00;19.7;75;101605;0.00;275;1.1
2023-06-26;01:15:00;19.7;75;101612;0.00;285;2.5
2023-06-26;01:20:00;19.7;76;101608;0.00;265;2.9
2023-06-26;01:25:00;19.7;76;101610;0.00;255;1.4
2023-06-26;01:30:00;19.6;77;101611;0.00;255;2.5
2023-06-26;01:35:00;19.5;77;101610;0.00;265;2.3
2023-06-26;01:40:00;19.4;78;101621;0.00;265;3.3
2023-06-26;01:45:00;19.3;78;101623;0.00;245;3.1
2023-06-26;01:50:00;19.2;79;101632;0.00;285;3.1
2023-06-26;01:55:00;19.1;80;101628;0.00;325;2.8
2023-06-26;02:00:00;19.0;80;101638;0.00;285;3.4
2023-06-26;02:05:00;18.9;81;101647;0.00;295;1.9
2023-06-26;02:10:00;18.9;81;101650;0.00;295;3.7
2023-06-26;02:15:00;18.8;81;101654;0.00;255;3.0
2023-06-26;02:20:00;18.6;82;101666;0.00;265;3.3
2023-06-26;02:25:00;18.5;82;101666;0.00;285;3.1
2023-06-26;02:30:00;18.4;83;101664;0.00;275;1.9
2023-06-26;02:35:00;18.3;83;101679;0.00;285;4.4
2023-06-26;02:40:00;18.3;83;101671;0.00;265;2.3
2023-06-26;02:45:00;18.2;83;101676;0.00;265;4.4
2023-06-26;02:50:00;18.1;83;101680;0.00;285;3.1
2023-06-26;02:55:00;18.0;84;101689;0.00;305;2.6
2023-06-26;03:00:00;18.0;84;101691;0.00;285;3.8
2023-06-26;03:05:00;17.9;84;101695;0.00;285;3.1
2023-06-26;03:10:00;17.8;84;101706;0.00;295;2.7
2023-06-26;03:15:00;17.7;84;101708;0.00;255;4.1
2023-06-26;03:20:00;17.6;84;101726;0.00;275;2.6
2023-06-26;03:25:00;17.5;84;101726;0.00;285;2.7
2023-06-26;03:30:00;17.4;84;101730;0.00;285;2.3
2023-06-26;03:35:00;17.4;84;101728;0.00;305;1.7
2023-06-26;03:40:00;17.3;84;101722;0.00;265;2.5
2023-06-26;03:45:00;17.2;84;101741;0.00;285;1.0
2023-06-26;03:50:00;17.1;84;101733;0.00;275;3.6
2023-06-26;03:55:00;17.0;84;101753;0.00;275;3.7
2023-06-26;04:00:00;17.0;83;101751;0.00;275;2.8
2023-06-26;04:05:00;17.0;83;101755;0.00;255;2.1
2023-06-26;04:10:00;16.9;83;101777;0.00;295;2.3
2023-06-26;04:15:00;16.8;83;101773;0.00;295;1.9
2023-06-26;04:20:00;16.8;83;101787;0.00;275;2.8
2023-06-26;04:25:00;16.8;82;101794;0.00;275;1.8
2023-06-26;04:30:00;16.7;82;101786;0.00;275;3.8
2023-06-26;04:35:00;16.7;82;101786;0.00;275;2.1
2023-06-26;04:40:00;16.7;82;101789;0.00;285;1.3
2023-06-26;04:45:00;16.7;81;101797;0.00;305;2.8
2023-06-26;04:50:00;16.7;81;101813;0.00;265;0.7
2023-06-26;04:55:00;16.7;81;101817;0.00;265;2.4
2023-06-26;05:00:00;16.8;81;101820;0.00;325;2.5
2023-06-26;05:05:00;16.8;80;101816;0.00;265;2.5
2023-06-26;05:10:00;16.8;80;101836;0.00;325;2.1
2023-06-26;05:15:00;16.9;80;101837;0.00;295;1.7
2023-06-26;05:20:00;16.9;79;101843;0.00;285;2.8
2023-06-26;05:25:00;16.9;79;101852;0.00;265;2.6
2023-06-26;05:30:00;17.0;79;101854;0.00;305;2.2
2023-06-26;05:35:00;17.1;79;101866;0.00;345;1.7
2023-06-26;05:40:00;17.1;79;101860;0.00;295;3.0
2023-06-26;05:45:00;17.2;78;101861;0.00;65;2.3
2023-06-26;05:50:00;17.3;79;101863;0.00;245;2.3
2023-06-26;05:55:00;17.4;78;101863;0.00;265;1.9
2023-06-26;06:00:00;17.6;78;101865;0.00;325;1.8
2023-06-26;06:05:00;17.7;78;101872;0.00;35;2.4
2023-06-26;06:10:00;17.9;77;101877;0.00;295;3.4
2023-06-26;06:15:00;18.1;77;101896;0.00;315;3.3
2023-06-26;06:20:00;18.3;76;101890;0.00;265;3.0
2023-06-26;06:25:00;18.5;76;101889;0.00;265;3.3
2023-06-26;06:30:00;18.7;75;101912;0.00;285;3.7
2023-06-26;06:35:00;18.9;75;101905;0.00;255;3.3
2023-06-26;06:40:00;19.0;75;101913;0.00;245;3.1
2023-06-26;06:45:00;19.1;74;101915;0.00;315;3.9
2023-06-26;06:50:00;19.1;74;101914;0.00;275;3.7
2023-06-26;06:55:00;19.2;74;101920;0.00;275;3.6
2023-06-26;07:00:00;19.4;74;101938;0.00;275;2.2
2023-06-26;07:05:00;19.6;73;101943;0.00;245;1.3
2023-06-26;07:10:00;19.9;71;101940;0.00;275;4.1
2023-06-26;07:15:00;19.9;69;101939;0.00;275;4.0
2023-06-26;07:20:00;19.9;70;101932;0.00;45;3.3
2023-06-26;07:25:00;20.0;70;101935;0.00;325;2.5
2023-06-26;07:30:00;20.3;69;101942;0.00;55;2.3
2023-06-26;07:35:00;20.3;68;101938;0.00;245;4.7
2023-06-26;07:40:00;20.2;69;101946;0.00;55;2.8
2023-06-26;07:45:00;20.4;68;101947;0.00;265;4.7
2023-06-26;07:50:00;20.4;67;101955;0.00;285;4.3
2023-06-26;07:55:00;20.3;66;101957;0.00;265;4.1
2023-06-26;08:00:00;20.3;67;101972;0.00;325;3.0
2023-06-26;08:05:00;20.6;67;101964;0.00;315;2.6
2023-06-26;08:10:00;20.8;65;101967;0.00;285;3.9
2023-06-26;08:15:00;20.7;66;101968;0.00;75;4.0
2023-06-26;08:20:00;20.7;66;101973;0.00;305;2.9
2023-06-26;08:25:00;20.8;64;101967;0.00;235;4.5
2023-06-26;08:30:00;20.7;63;101974;0.00;255;6.1
2023-06-26;08:35:00;20.6;64;101972;0.00;255;5.7
2023-06-26;08:40:00;20.7;64;101977;0.00;275;5.0
2023-06-26;08:45:00;20.9;63;101977;0.00;315;3.4
2023-06-26;08:50:00;21.2;61;101981;0.00;295;5.5
2023-06-26;08:55:00;21.2;61;101987;0.00;245;4.8
2023-06-26;09:00:00;21.4;61;101992;0.00;305;3.9
2023-06-26;09:05:00;21.4;61;102015;0.00;285;3.4
2023-06-26;09:10:00;21.5;61;101998;0.00;265;3.5
2023-06-26;09:15:00;21.5;59;101990;0.00;265;5.2
2023-06-26;09:20:00;21.6;60;101987;0.00;65;4.0
2023-06-26;09:25:00;21.9;60;101985;0.00;345;4.6
2023-06-26;09:30:00;22.1;59;101995;0.00;275;3.2
2023-06-26;09:35:00;22.3;59;102007;0.00;355;2.6
2023-06-26;09:40:00;22.3;58;102018;0.00;5;3.8
2023-06-26;09:45:00;22.1;57;102021;0.00;75;3.4
2023-06-26;09:50:00;22.1;57;102038;0.00;275;4.4
2023-06-26;09:55:00;22.2;57;102032;0.00;5;3.5
2023-06-26;10:00:00;22.3;57;102037;0.00;295;3.0
2023-06-26;10:05:00;22.3;56;102038;0.00;115;4.1
2023-06-26;10:10:00;22.2;55;102039;0.00;315;5.1
2023-06-26;10:15:00;22.2;56;102030;0.00;275;4.8
2023-06-26;10:20:00;22.2;54;102050;0.00;275;4.2
2023-06-26;10:25:00;22.0;54;102038;0.00;85;4.2
2023-06-26;10:30:00;22.0;55;102047;0.00;255;5.7
2023-06-26;10:35:00;22.1;53;102042;0.00;315;5.0
2023-06-26;10:40:00;22.2;52;102041;0.00;305;5.8
2023-06-26;10:45:00;22.4;52;102040;0.00;315;4.8
